#Table1
plate,mjd,fiberid,teffadop,loggadop,fehadop
1660,53230,2,5929.313,3.950674,-0.191021
1660,53230,5,5293.026,4.271183,-0.8377816
1660,53230,10,5760.515,3.762012,-0.7932026
1660,53230,11,5444.506,4.183196,0.1948215
1660,53230,13,5977.335,3.922041,-0.0432057
1660,53230,14,4228.901,4.415847,-1.49685
1660,53230,15,5426.007,4.273766,-0.6629192
1660,53230,16,5801.324,4.057076,-0.3127359
1660,53230,17,4157.389,3.552509,-0.6832351
1660,53230,18,4184.44,3.400238,-0.2160976
1660,53230,19,4091.901,3.846247,-0.467014
1660,53230,21,5519.239,4.4717,-0.3640459
1660,53230,24,5669.305,3.997339,-0.2475132
1660,53230,28,4428.795,4.003245,-0.354263
1660,53230,30,4473.529,4.129065,-0.5963371
1660,53230,31,5550.797,4.253607,-0.1249698
1660,53230,32,5411.971,4.195565,-0.2066944
1660,53230,36,5688.477,3.566261,-0.2144685
1660,53230,38,5677.966,4.126645,-0.202822
1660,53230,39,5461.468,4.178794,-0.8148438
1660,53230,42,5732.611,4.053151,-0.4404511
1660,53230,43,5521.903,3.926794,-0.8095381
1660,53230,46,5504.141,4.059453,-0.2689993
1660,53230,48,4384.783,4.387794,-0.9245799
1660,53230,49,5442.609,4.130654,-0.3131517
1660,53230,50,5438.043,3.616924,-0.5613407
1660,53230,51,5168.935,3.913658,-0.2279007
1660,53230,53,4176.818,4.148139,-1.235127
1660,53230,59,4216.519,3.948922,-0.3777159
1660,53230,60,5404.164,4.22256,-0.436909
1660,53230,62,5727.676,3.99178,-0.1780338
1660,53230,67,5423.721,4.102116,0.07602459
1660,53230,68,5443.908,4.325827,-0.650048
1660,53230,70,4638.768,4.245676,-0.07460739
1660,53230,73,4465.145,4.039754,0.01428291
1660,53230,74,5551.329,4.170515,-0.4474941
1660,53230,76,5274.406,4.410127,-0.4974867
1660,53230,77,4528.144,4.029931,-0.1973825
1660,53230,78,5347.444,4.415451,-0.4984834
1660,53230,81,5907.969,3.979908,-0.505439
1660,53230,82,5430.674,4.571191,-0.3102132
1660,53230,85,5514.737,4.223259,-0.1725194
1660,53230,86,5739.55,3.667802,-0.4273961
1660,53230,87,5986.104,4.022409,-1.867554
1660,53230,93,5048.339,3.542203,-0.7193786
1660,53230,95,4350.355,3.663575,-0.2304965
1660,53230,104,5314.244,4.362846,-0.9120356
1660,53230,105,5397.361,3.998202,-0.3494585
1660,53230,106,5354.165,4.074728,-0.5446235
1660,53230,107,5752.3,4.132351,-0.5447129
1660,53230,108,5666.448,4.193786,-0.4189574
1660,53230,109,5554.43,4.072707,-0.2487034
1660,53230,110,5829.359,3.709642,-0.5818154
1660,53230,113,5573.69,4.118509,-0.5100633
1660,53230,114,5395.185,4.304146,-0.4294688
1660,53230,115,5588.14,3.633909,-0.02152951
1660,53230,116,5486.495,3.91661,-0.4754102
1660,53230,122,4120.049,3.777705,-0.4279906
1660,53230,123,4624.415,4.141913,-0.3239099
1660,53230,124,6012.403,4.146901,-0.5278109
1660,53230,125,4155.31,3.561301,-0.3966927
1660,53230,126,5503.943,4.228555,-0.3486618
1660,53230,127,5409.901,4.178679,-0.4849034
1660,53230,130,5714.151,4.082783,-0.5360056
1660,53230,132,5300.394,4.127058,-0.7566433
1660,53230,133,5358.747,4.319928,-0.6414863
1660,53230,135,5438.402,4.247241,-0.5744362
1660,53230,138,4505.689,3.976133,-0.4731643
1660,53230,139,4296.922,3.717579,-0.3557592
1660,53230,140,5421.194,3.978321,-0.1286462
1660,53230,141,4318.908,3.797678,-0.5265704
1660,53230,144,5517.091,4.355004,-0.5923359
1660,53230,146,4517.224,4.067392,-0.4411224
1660,53230,147,5580.271,4.056205,-0.286702
1660,53230,148,5303.619,3.780048,-1.232413
1660,53230,152,6019.755,4.098764,-0.5133625
1660,53230,153,4883.846,3.894541,-0.09166788
1660,53230,155,4930.688,4.600101,-0.7893782
1660,53230,156,5479.343,4.270339,-0.698903
1660,53230,159,5602.612,3.873757,-0.2089908
1660,53230,160,4237.094,3.718557,-0.3173134
1660,53230,162,4250.073,3.866862,-0.5003899
1660,53230,163,5681.781,3.896053,0.06652892
1660,53230,164,5619.539,3.880133,-0.3429845
1660,53230,165,5036.792,4.454771,-0.9124155
1660,53230,166,5629.046,3.92225,-0.6507944
1660,53230,167,4439.048,4.050296,-0.1663865
1660,53230,169,5900.344,4.111662,-0.1120283
1660,53230,171,5504.584,4.152397,-0.1844859
1660,53230,172,5304.648,4.521388,-0.6381122
1660,53230,173,5675.121,3.956062,-0.1317251
1660,53230,174,4029.874,4.685353,-1.587111
1660,53230,175,5602.706,4.114811,-0.5598159
1660,53230,177,5452.648,4.049125,-0.691299
1660,53230,178,5169.009,4.505654,-0.7600594
1660,53230,180,4055.552,4.878536,-1.508474
1660,53230,181,4338.273,4.020046,-0.7005262
1660,53230,184,5962.025,4.210251,-0.6496122
1660,53230,185,4251.381,3.759429,-0.629918
1660,53230,187,5698.815,3.877568,-0.3114758
1660,53230,188,5202.861,4.027201,-0.5782334
1660,53230,189,5573.977,4.292921,-0.4895529
1660,53230,190,5633.942,4.21005,-0.3791631
1660,53230,191,5352.857,3.733701,-0.9344427
1660,53230,192,5635.224,4.183899,-0.2097452
1660,53230,193,5488.336,3.763625,-0.60876
1660,53230,195,5448.76,4.104753,-0.04436257
1660,53230,196,5819.361,4.054125,0.01512314
1660,53230,197,5336.436,4.42889,-0.468875
1660,53230,198,5622.012,4.1877,-0.3129967
1660,53230,199,5789.358,4.38399,-0.5520295
1660,53230,200,4291.19,3.822953,-0.4013683
1660,53230,202,5577.837,4.223882,-0.6425515
1660,53230,203,4267.91,4.079566,-0.2925383
1660,53230,205,5208.209,3.257104,-0.5202855
1660,53230,206,5211.391,4.335189,-0.01007992
1660,53230,207,5751.376,3.949673,-0.2579781
1660,53230,208,5657.409,2.426153,-0.9709376
1660,53230,211,5783.807,4.19709,-0.5867186
1660,53230,212,6068.174,3.7246,-0.2990817
1660,53230,213,5182.686,4.035988,-0.6168161
1660,53230,214,4269.449,3.344212,-0.4798722
1660,53230,215,5030.203,4.390915,-0.9713902
1660,53230,218,5540.439,3.484786,-0.3879867
1660,53230,219,5152.481,4.010798,-0.5064007
